Wall time,Step,Value
1737811961.189215,0,-9.567749977111816
1737811963.976437,0,-9.57252311706543
1737811979.978507,0,-9.599313735961914
1737812021.919304,0,-9.666376113891602
1737812049.148218,0,-9.707441329956055
1737812061.195082,0,-9.72513198852539
1737812065.456445,0,-9.73122787475586
1737812067.597477,0,-9.734299659729004
1737812086.601408,0,-9.761046409606934
1737812102.049971,0,-9.782116889953613
1737812116.019423,0,-9.80092716217041
1737812162.731777,0,-9.860917091369629
1737812240.704227,0,-9.952242851257324
1737812277.304845,0,-9.991715431213379
1737812281.163263,0,-9.995779991149902
1737812297.551705,0,-10.012680053710938
1737812300.07524,0,-10.015273094177246
1737812323.583995,0,-10.03880786895752
1737812335.684359,0,-10.050657272338867
1737812409.901477,0,-10.119237899780273
1737812440.266726,0,-10.145557403564453
1737812524.404086,0,-10.213167190551758
1737812534.155515,0,-10.22059440612793
1737812557.685455,0,-10.237876892089844
1737812596.67327,0,-10.265646934509277
1737812609.489256,0,-10.274641990661621
1737812620.231306,0,-10.282022476196289
1737812643.137034,0,-10.297490119934082
1737812654.470478,0,-10.305049896240234
1737812683.725108,0,-10.324078559875488
1737812692.1374,0,-10.32944393157959
1737812758.512156,0,-10.37007999420166
1737812772.664529,0,-10.378334045410156
1737812794.445848,0,-10.39085865020752
1737812804.119772,0,-10.396352767944336
1737812869.312408,0,-10.432015419006348
1737812872.395595,0,-10.433625221252441
1737812906.795775,0,-10.45129108428955
1737812940.671703,0,-10.468233108520508
1737812991.531037,0,-10.492679595947266
1737813075.124404,0,-10.530166625976562
1737813089.457375,0,-10.53636360168457
1737813102.548341,0,-10.541942596435547
1737813225.072308,0,-10.590971946716309
1737813239.230327,0,-10.596409797668457
1737813255.791154,0,-10.602629661560059
1737813273.018021,0,-10.609028816223145
1737813471.872866,0,-14.941182136535645
1737813600.251102,0,-14.943656921386719
1737813603.387802,0,-14.943809509277344
1737813725.607689,0,-14.943487167358398
1737813776.34692,0,-14.943290710449219
1737813790.683363,0,-14.943266868591309
1737813874.050266,0,-14.942511558532715
1737813944.41378,0,-14.942673683166504
1737813969.825746,0,-14.942798614501953
1737814104.881663,0,-14.941510200500488
1737814186.681497,0,-14.941725730895996
1737814238.192251,0,-14.941707611083984
1737814312.645133,0,-14.94204044342041
1737814326.944747,0,-14.942069053649902
1737814459.775352,0,-14.943025588989258
1737814460.010366,0,-14.943025588989258
1737814473.198443,0,-14.943111419677734
1737814489.02886,0,-14.943244934082031
1737814491.742962,0,-14.94328784942627
1737814566.108924,0,-14.943334579467773
1737814587.766994,0,-14.943408012390137
1737814589.562509,0,-14.9434175491333
1737814658.055574,0,-14.943156242370605
1737814658.421225,0,-14.943154335021973
1737814766.356733,0,-14.942611694335938
1737814774.253382,0,-14.942618370056152
1737814788.625483,0,-14.942611694335938
1737814808.501457,0,-14.942643165588379
1737814854.716606,0,-14.942779541015625
1737814866.393721,0,-14.942826271057129
1737814888.377201,0,-14.942797660827637
1737814927.133956,0,-14.942900657653809
1737814932.694461,0,-14.942909240722656
1737814953.707448,0,-14.942914962768555
1737814970.042839,0,-14.942939758300781
1737814992.49953,0,-14.942919731140137
1737815001.165307,0,-14.9429292678833
1737815006.476144,0,-14.942975044250488
1737815010.870343,0,-14.94301700592041
1737815116.903898,0,-14.943032264709473
1737815117.61693,0,-14.943023681640625
1737815153.469254,0,-14.94313907623291
1737815170.695213,0,-14.943174362182617
1737815232.313271,0,-14.94328498840332
1737815233.176668,0,-14.94328498840332
1737815247.705885,0,-14.943266868591309
1737815260.402573,0,-14.943241119384766
1737815324.524933,0,-14.943373680114746
1737815339.651859,0,-14.943469047546387
1737815345.633552,0,-14.943479537963867
1737815390.492906,0,-14.943572044372559
1737815444.686021,0,-14.943774223327637
1737815476.53376,0,-14.943912506103516
1737815554.222747,0,-14.944143295288086
1737815636.356157,0,-14.944207191467285
1737815824.073816,0,-14.94448471069336
1737815838.486185,0,-14.944519996643066
1737815847.223696,0,-14.944491386413574
1737815867.319299,0,-14.944499969482422
1737816192.055508,0,5.512996673583984
1737816302.359817,0,5.4880781173706055
1737816367.696481,0,5.465331554412842
1737816368.50636,0,5.464998245239258
1737816391.511124,0,5.454666614532471
1737816448.627064,0,5.419724464416504
1737816475.161362,0,5.397080898284912
1737816613.084327,0,5.195262432098389
1737816657.409035,0,5.085267543792725
1737816855.050021,0,4.2808427810668945
1737816872.003223,0,4.208969593048096
1737816900.638174,0,4.094322204589844
1737816963.094431,0,3.8703184127807617
1737817007.53977,0,3.7295501232147217
1737817051.70467,0,3.602489948272705
1737817064.669375,0,3.5677947998046875
1737817067.431597,0,3.5605196952819824
1737817070.129556,0,3.5534720420837402
1737817079.702141,0,3.5287110805511475
1737817092.507993,0,3.4960808753967285
1737817148.648971,0,3.3622753620147705
1737817160.185136,0,3.3365414142608643
1737817272.972325,0,3.1114141941070557
1737817288.667084,0,3.083402633666992
1737817295.580076,0,3.0712404251098633
1737817334.109942,0,3.0064048767089844
1737817417.087644,0,2.879340648651123
1737817436.916462,0,2.8511533737182617
1737817460.696417,0,2.8189809322357178
1737817559.471412,0,2.6952621936798096
1737817572.424662,0,2.680239200592041
1737817584.918105,0,2.665966272354126
1737817592.327742,0,2.657581090927124
1737817633.519448,0,2.612558603286743
1737817833.664228,0,2.423917770385742
1737817850.503813,0,2.4100067615509033
1737817857.538664,0,2.404212236404419
1737817879.195198,0,2.3869149684906006
1737817895.243457,0,2.374366283416748
1737817921.760867,0,2.354212522506714
1737817945.22755,0,2.3367981910705566
1737818022.767164,0,2.2823386192321777
1737818033.508772,0,2.275402069091797
1737818079.836636,0,2.245854616165161
1737818121.679398,0,2.2204296588897705
1737818139.621974,0,2.20982027053833
1737818157.499494,0,2.1993935108184814
1737818228.431196,0,2.1597867012023926
1737818322.366813,0,2.1111862659454346
1737818470.652313,0,2.042402744293213
1737818483.320698,0,2.036931276321411
1737818484.523011,0,2.0364179611206055
1737818488.618817,0,2.034655809402466
1737818494.743584,0,2.032028913497925
1737818505.419512,0,2.027474880218506
1737818516.747678,0,2.0227205753326416
1737836650.966181,0,17.13273048400879
1737836672.434057,0,13.540684700012207
1737836721.609723,0,2.424440622329712
1737836721.831621,0,2.4192633628845215
1737836736.759024,0,1.6510499715805054
1737836784.111881,0,13.09506607055664
1737836796.040694,0,12.62041187286377
1737838269.415271,0,15.708284378051758
1737838295.876338,0,13.978724479675293
1737838364.684136,0,11.748510360717773
1737838396.34224,0,10.711636543273926
1737838447.219018,0,5.392665863037109
1737838460.656611,0,5.313900947570801
1737838470.774542,0,5.302877426147461
1737838475.323671,0,5.29857063293457
1737838552.625517,0,5.202640533447266
1737838555.700434,0,5.1955060958862305
1737838591.277965,0,5.076115131378174
1737838635.885178,0,4.346658706665039
1737838646.736461,0,4.314268589019775
1737838715.316243,0,4.072295665740967
1737838723.061398,0,4.025089740753174
1737838726.196214,0,4.006448745727539
1737838757.882052,0,3.817087411880493
1737838764.666828,0,3.7780039310455322
1737838819.286268,0,1.197055697441101
1737838835.16115,0,0.9562671184539795
1737838935.156586,0,-0.07184290885925293
1737838935.22369,0,-0.07206231355667114
1737839007.167132,0,-0.2204209715127945
1737839082.947665,0,-8.712063789367676
1737839116.319653,0,-9.139596939086914
1737839148.703815,0,-9.461824417114258
1737839180.311404,0,-9.661857604980469
1737839382.911219,0,17.427242279052734
1737839505.691375,0,17.141504287719727
1737839514.242835,0,17.119218826293945
1737839683.904044,0,16.969432830810547
1737839753.515628,0,16.753795623779297
1737839811.558992,0,16.546794891357422
1737839897.732411,0,16.104846954345703
1737839993.583114,0,-8.410407066345215
1737840714.546874,0,-8.73353385925293
1737841862.712877,0,-8.880987167358398
1737846737.890583,0,-9.446698188781738
1737846769.228689,0,-9.516329765319824
1737846795.491348,0,-9.621058464050293
1737846981.33783,0,-10.877069473266602
1737847009.153948,0,-10.960391998291016
1737847032.824574,0,-11.06076431274414
1737847059.018287,0,-11.159955024719238
1737847151.039873,0,-11.448809623718262
1737847222.435607,0,3.594107151031494
1737847231.581604,0,3.5935683250427246
1737847264.38724,0,3.5878260135650635
1737847297.720017,0,3.5815067291259766
1737847371.72672,0,-10.32886028289795
1737847382.707506,0,-10.363863945007324
1737847430.249115,0,-10.472148895263672
1737847511.245521,0,-10.593605995178223
1737847516.487962,0,-10.600581169128418
1737847634.364609,0,-13.19139289855957
1737847711.499029,0,-13.239879608154297
1737847745.517814,0,6.120129108428955
1737847813.072997,0,6.1264448165893555
1737847853.548492,0,6.125523090362549
1737847856.77799,0,6.126083850860596
1737847918.100695,0,-11.482049942016602
1737847996.107621,0,-11.570491790771484
1737848000.397434,0,-11.573180198669434
1737848011.542814,0,-11.579708099365234
1737848056.389925,0,-11.604653358459473
1737848178.367417,0,-13.470062255859375
1737848183.160675,0,-13.470708847045898
1737848192.382133,0,-13.475265502929688
1737848198.455216,0,-13.477787971496582
1737848204.002067,0,-13.480345726013184
1737848267.922325,0,-13.498921394348145
1737848316.000328,0,4.621136665344238
1737848337.489434,0,4.6212968826293945
1737848370.339647,0,4.614207744598389
1737848421.021379,0,4.607182025909424
1737848421.922194,0,4.6072773933410645
1737848508.723667,0,-11.461151123046875
1737848545.554009,0,-11.487546920776367
1737848593.645368,0,-11.498960494995117
1737848596.149449,0,-11.500617980957031
1737848606.922511,0,-11.505504608154297
1737848642.386166,0,-11.51512622833252
1737848681.266429,0,-13.674763679504395
1737848738.764764,0,-13.694208145141602
1737848819.610114,0,-13.699639320373535
1737848857.603789,0,-13.703246116638184
1737848859.320925,0,-13.703437805175781
