,EffectiveTemperature(Teff)(K),Luminosity(L/Lo),Radius(R/Ro),Diameter(D/Do),Volume(V/Vo),SurfaceArea(SA/SAo),GreatCircleCircumference(GCC/GCCo),GreatCircleArea(GCA/GCAo)
76359,4735.9116,0.2644236392207292,0.7634,0.7634,0.4448939161039999,0.58277956,0.7634,0.58277956
23461,5461.373,0.2358891686710451,0.5422,0.5422,0.159396411448,0.29398084,0.5422,0.29398084
46282,4643.371,0.0980185137879747,0.4835,0.4835,0.1130288828749999,0.23377225,0.4835,0.23377225
62734,5470.9937,86.46498968277014,10.3442,10.3442,1106.8549878268882,107.00247364000002,10.3442,107.00247364000002
42997,4453.3726,0.0554078910725734,0.3952,0.3952,0.061723537408,0.15618304,0.3952,0.15618304
5414,5339.4453,0.2245956988635409,0.5535,0.5535,0.169571505375,0.30636225,0.5535,0.30636225
78036,3994.1748,0.1714424683245496,0.8642,0.8642,0.645420545288,0.74684164,0.8642,0.74684164
19756,4208.5054,0.1632967064542977,0.7597,0.7597,0.4384563651730001,0.5771440900000001,0.7597,0.5771440900000001
37217,4791.9253,0.0866710553136376,0.4269,0.4269,0.077799797109,0.18224361,0.4269,0.18224361
52054,5486.5464,0.3742572276774688,0.6767,0.6767,0.3098764196629999,0.4579228899999999,0.6767,0.4579228899999999
35986,5034.256,0.1635318820030746,0.5313,0.5313,0.1499751992969999,0.2822796899999999,0.5313,0.2822796899999999
35746,5375.061,0.2685964301852019,0.5973,0.5973,0.213097102317,0.35676729,0.5973,0.35676729
63048,4383.4053,0.0526670888066591,0.3977,0.3977,0.0629023358329999,0.15816529,0.3977,0.15816529
72036,4328.8145,0.1105822698677078,0.5909,0.5909,0.2063203044289999,0.34916281,0.5909,0.34916281
44914,5582.948,0.4193697148147479,0.6918,0.6918,0.3310866526319999,0.4785872399999999,0.6918,0.4785872399999999
33150,4947.6,0.4559510942512063,0.9185,0.9185,0.7748854066249999,0.8436422499999999,0.9185,0.8436422499999999
31834,5346.432,0.2904560522964971,0.6278,0.6278,0.247436596952,0.39413284,0.6278,0.39413284
29383,4820.098,0.0882706662679284,0.4258,0.4258,0.077199941512,0.18130564,0.4258,0.18130564
64641,4805.738,4.879316997769596,3.1847,3.1847,32.30022768242299,10.14231409,3.1847,10.14231409
59155,3838.285,0.0478118969671116,0.4942,0.4942,0.1207002648879999,0.2442336399999999,0.4942,0.2442336399999999
27411,7173.5615,4.007390390278135,1.2953,1.2953,2.1732570471769996,1.6778020899999997,1.2953,1.6778020899999997
80720,5052.0415,0.2348325198515967,0.6322,0.6322,0.2526756982479999,0.39967684,0.6322,0.39967684
2848,4042.5142,0.0542554414976585,0.4746,0.4746,0.106901352936,0.22524516,0.4746,0.22524516
92305,5127.4487,0.1509710388654866,0.4921,0.4921,0.1191681219609999,0.24216241,0.4921,0.24216241
43873,4501.8486,0.1012937017412897,0.5229,0.5229,0.142973623989,0.27342441,0.5229,0.27342441
40317,4499.721,0.0578384891758923,0.3955,0.3955,0.061864208875,0.15642025,0.3955,0.15642025
77134,3936.6418,0.0257226531833445,0.3446,0.3446,0.040920960536,0.11874916,0.3446,0.11874916
80306,4591.16,0.3073137761583672,0.8757,0.8757,0.6715309740930001,0.76685049,0.8757,0.76685049
82877,4780.183,0.1052279026745639,0.4727,0.4727,0.105622588583,0.22344529,0.4727,0.22344529
91286,5141.63,0.1582196257745418,0.501,0.501,0.125751501,0.251001,0.501,0.251001
99663,5788.523,0.4833737433211628,0.6909,0.6909,0.3297961474289999,0.4773428099999999,0.6909,0.4773428099999999
50649,5714.2275,0.3809475654694435,0.6294,0.6294,0.2493332601839999,0.39614436,0.6294,0.39614436
49225,4430.5063,0.1564732459131055,0.671,0.671,0.302111711,0.450241,0.671,0.450241
52695,6235.299,0.6065441540024555,0.667,0.667,0.296740963,0.444889,0.667,0.444889
36516,4181.51,0.0213877242220864,0.2785,0.2785,0.021601086625,0.07756225,0.2785,0.07756225
94646,5026.656,0.2592646577187793,0.671,0.671,0.302111711,0.450241,0.671,0.450241
83912,4750.332,0.311840052498761,0.824,0.824,0.5594762239999999,0.6789759999999999,0.824,0.6789759999999999
46921,4837.015,0.1637515846434914,0.5759,0.5759,0.1910034604789999,0.33166081,0.5759,0.33166081
8877,4029.4705,0.058356003899437,0.4954,0.4954,0.121581642664,0.24542116,0.4954,0.24542116
64237,4425.579,0.308519051559027,0.9443,0.9443,0.8420346613070001,0.89170249,0.9443,0.89170249
99810,5763.476,0.5896068858544204,0.7697,0.7697,0.4559995978730001,0.59243809,0.7697,0.59243809
73152,4431.0903,0.2619771842294893,0.868,0.868,0.653972032,0.753424,0.868,0.753424
96423,4307.5625,0.0921007658801205,0.5446,0.5446,0.1615224565359999,0.2965891599999999,0.5446,0.2965891599999999
79519,4126.311,0.0366327145981722,0.3743,0.3743,0.052439613407,0.14010049,0.3743,0.14010049
64626,4742.5723,0.2614744259327391,0.757,0.757,0.433798093,0.573049,0.757,0.573049
23495,4711.8975,0.1023921012318992,0.4799,0.4799,0.110522894399,0.23030401,0.4799,0.23030401
70157,5033.9688,0.1998442145576308,0.5874,0.5874,0.202675767624,0.34503876,0.5874,0.34503876
56938,5300.1016,0.294266174191747,0.643,0.643,0.265847707,0.413449,0.643,0.413449
37454,5049.834,0.1523769558460066,0.5097,0.5097,0.132417047673,0.25979409,0.5097,0.25979409
72154,4355.1562,0.2281950802659152,0.8386,0.8386,0.589745416456,0.7032499600000001,0.8386,0.7032499600000001
10604,5702.1943,6.548140545246539,2.6205,2.6205,17.995026565124995,6.8670202499999995,2.6205,6.8670202499999995
17687,5766.5015,1.433259151692689,1.1988,1.1988,1.7228211822720003,1.4371214400000003,1.1988,1.4371214400000003
42512,4976.18,92.43190661937425,12.9279,12.9279,2160.6476631846385,167.13059840999998,12.9279,167.13059840999998
46066,4499.3877,0.1879205800748209,0.713,0.713,0.3624670969999999,0.508369,0.713,0.508369
50912,5267.081,0.203093287396535,0.5409,0.5409,0.158252632929,0.29257281,0.5409,0.29257281
49949,5354.198,0.2272523456797429,0.5537,0.5537,0.1697553891529999,0.3065836899999999,0.5537,0.3065836899999999
88651,4824.546,0.0953371626051528,0.4417,0.4417,0.0861751797129999,0.19509889,0.4417,0.19509889
88311,4057.992,0.0513047197621515,0.458,0.458,0.096071912,0.209764,0.458,0.209764
23408,6345.689,2.0741843007849132,1.1909,1.1909,1.6889853624290003,1.4182428100000002,1.1909,1.4182428100000002
91983,6371.3877,2.2191623640641427,1.2219,1.2219,1.824345099459,1.49303961,1.2219,1.49303961
81167,6362.9565,1.4484794344473213,0.9898,0.9898,0.969711058792,0.97970404,0.9898,0.97970404
49331,3597.126,0.1035046795142904,0.8279,0.8279,0.5674579016389999,0.6854184099999999,0.8279,0.6854184099999999
20452,4281.4873,0.1204460791601344,0.6304,0.6304,0.2505235824639999,0.3974041599999999,0.6304,0.3974041599999999
67504,5031.0454,17.383457297312027,5.4848,5.4848,164.999408648192,30.08303104,5.4848,30.08303104
28714,4833.413,0.0899220660326618,0.4274,0.4274,0.078073482824,0.18267076,0.4274,0.18267076
69846,4742.234,0.3913964348549698,0.9263,0.9263,0.794794754447,0.85803169,0.9263,0.85803169
56232,4102.8013,0.0459663585526616,0.4241,0.4241,0.0762789695209999,0.1798608099999999,0.4241,0.1798608099999999
24724,4181.06,0.0755948770590629,0.5237,0.5237,0.143630847053,0.27426169,0.5237,0.27426169
89472,4388.9385,0.0512959564282079,0.3915,0.3915,0.060006085875,0.15327225,0.3915,0.15327225
26524,4940.79,0.1168686506713954,0.4663,0.4663,0.101390262247,0.21743569,0.4663,0.21743569
88316,6709.5303,7.821735618007342,2.0686,2.0686,8.851758588856,4.27910596,2.0686,4.27910596
48105,4435.7173,0.1886304211148106,0.735,0.735,0.397065375,0.540225,0.735,0.540225
77748,4653.5483,0.3958500346706935,0.9674,0.9674,0.9053536340240002,0.93586276,0.9674,0.93586276
12892,5206.4907,0.215938427497098,0.5708,0.5708,0.1859738549119999,0.32581264,0.5708,0.32581264
9791,5006.629,0.1500147692364973,0.5145,0.5145,0.1361934236249999,0.26471025,0.5145,0.26471025
1585,5641.1895,246.31152499820527,16.4214,16.4214,4428.233773432343,269.66237795999996,16.4214,269.66237795999996
3289,4776.993,0.0817501647764461,0.4172,0.4172,0.072616096448,0.17405584,0.4172,0.17405584
88308,3461.0884,0.0155934284605634,0.3471,0.3471,0.041818056111,0.12047841,0.3471,0.12047841
33592,5500.1562,0.2784421164276242,0.5808,0.5808,0.1959204741119999,0.3373286399999999,0.5808,0.3373286399999999
5730,5825.7173,0.5170985004728835,0.7055,0.7055,0.351148691375,0.49773025,0.7055,0.49773025
84112,4185.414,0.0280243571390155,0.3182,0.3182,0.0322181445679999,0.1012512399999999,0.3182,0.1012512399999999
2205,5905.9185,2.5019885066438894,1.51,1.51,3.442951,2.2801,1.51,2.2801
28637,4863.6133,0.0946223130023881,0.433,0.433,0.0811827369999999,0.187489,0.433,0.187489
32529,5256.376,0.2205769741295038,0.566,0.566,0.1813214959999999,0.3203559999999999,0.566,0.3203559999999999
34489,4991.2275,0.1976406958903191,0.5942,0.5942,0.2097963568879999,0.3530736399999999,0.5942,0.3530736399999999
15796,5205.7246,0.2021220584550645,0.5524,0.5524,0.168562517824,0.30514576,0.5524,0.30514576
96667,5209.101,0.1932927781537503,0.5395,0.5395,0.157027004875,0.2910602499999999,0.5395,0.2910602499999999
60867,4428.8115,0.0633572309290745,0.4273,0.4273,0.078018694417,0.18258529,0.4273,0.18258529
25599,6356.145,6.198855526703552,2.052,2.052,8.640364608,4.210704,2.052,4.210704
33853,5659.1396,0.3765516926610533,0.638,0.638,0.259694072,0.407044,0.638,0.407044
84870,5198.3057,0.1977112953438323,0.5479,0.5479,0.164476517239,0.3001944100000001,0.5479,0.3001944100000001
5503,7146.832,3.291990267114723,1.1828,1.1828,1.6547559355520003,1.39901584,1.1828,1.39901584
31010,5489.2246,0.9874370183531136,1.0981,1.0981,1.3241149061410002,1.2058236100000002,1.0981,1.2058236100000002
16744,5809.3145,2.122740367154281,1.4375,1.4375,2.970458984375,2.06640625,1.4375,2.06640625
75934,4777.484,39.25540688051386,9.1403,9.1403,763.6271321078269,83.54508409,9.1403,83.54508409
804,5342.36,0.2853442378969163,0.6232,0.6232,0.2420373191679999,0.38837824,0.6232,0.38837824
64995,4554.436,0.2167254916014279,0.7473,0.7473,0.4173351328169999,0.55845729,0.7473,0.55845729
72972,4713.556,43.05454905832001,9.8338,9.8338,950.964082350472,96.70362244,9.8338,96.70362244
76718,3865.1094,0.1135899582266514,0.7512,0.7512,0.423903241728,0.5643014399999999,0.7512,0.5643014399999999
22091,5385.192,0.2550895119884918,0.5799,0.5799,0.1950110973989999,0.3362840099999999,0.5799,0.3362840099999999
15022,5352.893,0.2874166744369801,0.623,0.623,0.241804367,0.388129,0.623,0.388129
3453,4823.2373,0.1090705090372732,0.4727,0.4727,0.105622588583,0.22344529,0.4727,0.22344529
37258,3998.3718,0.0424256891010561,0.429,0.429,0.0789535889999999,0.1840409999999999,0.429,0.1840409999999999
30420,5711.3516,0.4152646314652631,0.6578,0.6578,0.284630612552,0.4327008400000001,0.6578,0.4327008400000001
47994,3141.85,0.0130947742114414,0.386,0.386,0.057512456,0.148996,0.386,0.148996
76791,4324.7266,0.096695978052901,0.5536,0.5536,0.1696634306559999,0.3064729599999999,0.5536,0.3064729599999999
50692,3507.9102,0.0251942725262132,0.4295,0.4295,0.079229972375,0.18447025,0.4295,0.18447025
44823,5525.5723,0.2759613911396052,0.5729,0.5729,0.1880340354889999,0.3282144099999999,0.5729,0.3282144099999999
9226,4242.696,0.0769102115902707,0.513,0.513,0.135005697,0.263169,0.513,0.263169
1113,5463.145,0.4148842548294674,0.7186,0.7186,0.371074950856,0.51638596,0.7186,0.51638596
67592,4827.99,0.172270123832061,0.5929,0.5929,0.208422380089,0.3515304099999999,0.5929,0.3515304099999999
24226,6174.9736,1.4156410040998617,1.039,1.039,1.1216223189999996,1.0795209999999995,1.039,1.0795209999999995
60831,6354.1323,1.0214517063516944,0.8335,0.8335,0.579050995375,0.69472225,0.8335,0.69472225
18176,6374.1865,1.614168995573982,1.0412,1.0412,1.1287622545279996,1.08409744,1.0412,1.08409744
82579,5153.694,0.1590728790792922,0.5,0.5,0.125,0.25,0.5,0.25
33553,4417.7554,0.0881347511619183,0.5065,0.5065,0.1299386496249999,0.2565422499999999,0.5065,0.2565422499999999
41353,5177.0146,0.1729721166099088,0.5167,0.5167,0.137947992463,0.26697889,0.5167,0.26697889
88250,4786.173,0.0808865164750261,0.4134,0.4134,0.0706498781039999,0.1708995599999999,0.4134,0.1708995599999999
87164,4289.809,0.0285819855775143,0.3059,0.3059,0.028624534379,0.09357481,0.3059,0.09357481
66192,4838.0513,4.837788306510868,3.1289,3.1289,30.631978590568995,9.790015209999998,3.1289,9.790015209999998
14908,4778.5356,0.1003794639518517,0.462,0.462,0.098611128,0.213444,0.462,0.213444
38307,5017.2026,0.147778102825463,0.5085,0.5085,0.1314839891249999,0.2585722499999999,0.5085,0.2585722499999999
83745,3654.7979,0.0394795087839256,0.4953,0.4953,0.121508031177,0.24532209,0.4953,0.24532209
13074,5293.1226,0.6470609862676278,0.956,0.956,0.8737228159999999,0.913936,0.956,0.913936
36093,4048.3372,0.0279069266258314,0.3394,0.3394,0.0390962869839999,0.1151923599999999,0.3394,0.1151923599999999
44567,3509.0505,0.0212830618009814,0.3945,0.3945,0.061396133625,0.15563025,0.3945,0.15563025
34585,5130.507,0.1638183991185641,0.512,0.512,0.134217728,0.262144,0.512,0.262144
77225,4193.4663,0.0504030081247823,0.4251,0.4251,0.0768198252509999,0.1807100099999999,0.4251,0.1807100099999999
82572,4516.5034,0.1471692613774247,0.6262,0.6262,0.2455495767279999,0.3921264399999999,0.6262,0.3921264399999999
78057,5304.584,7.212193924334544,3.1779,3.1779,32.09376594213901,10.099048410000002,3.1779,10.099048410000002
52716,5761.35,0.8305410232744935,0.9142,0.9142,0.764053291288,0.83576164,0.9142,0.83576164
54047,6224.218,1.220423991431581,0.9495,0.9495,0.8560219623750001,0.90155025,0.9495,0.90155025
17332,6629.725,3.233770449664128,1.3623,1.3623,2.5282398353670006,1.85586129,1.3623,1.85586129
34324,4770.9707,0.1932705286313627,0.6431,0.6431,0.265971760991,0.41357761,0.6431,0.41357761
42225,4789.143,0.0801877062748397,0.4111,0.4111,0.069477219631,0.16900321,0.4111,0.16900321
25025,4934.7017,0.1209278356329556,0.4755,0.4755,0.1075106688749999,0.2261002499999999,0.4755,0.2261002499999999
9734,6007.6304,4.853028202497125,2.0324,2.0324,8.395132572224,4.13064976,2.0324,4.13064976
58293,5408.004,0.5563519380621444,0.8492,0.8492,0.6123926314879999,0.7211406399999999,0.8492,0.7211406399999999
37685,4951.8174,0.5466477053866503,1.004,1.004,1.012048064,1.008016,1.004,1.008016
90383,5129.287,0.1534697063534233,0.4958,0.4958,0.121876385912,0.24581764,0.4958,0.24581764
80947,4913.333,0.1197482798829964,0.4773,0.4773,0.108736237917,0.22781529,0.4773,0.22781529
53527,3627.3293,0.0271910715612664,0.4173,0.4173,0.072668325717,0.17413929,0.4173,0.17413929
43190,4545.806,0.0722439652774548,0.4331,0.4331,0.0812389966909999,0.1875756099999999,0.4331,0.1875756099999999
53476,3738.3462,0.0186294813131965,0.3252,0.3252,0.0343915390079999,0.10575504,0.3252,0.10575504
47728,4247.821,0.1217918375009488,0.644,0.644,0.267089984,0.414736,0.644,0.414736
97054,5995.654,1.184970126422128,1.0083,1.0083,1.025107241787,1.01666889,1.0083,1.01666889
98635,4951.991,0.1121868403092797,0.4548,0.4548,0.0940722145919999,0.2068430399999999,0.4548,0.2068430399999999
40270,5255.401,0.1869736925221394,0.5213,0.5213,0.141665198597,0.27175369,0.5213,0.27175369
12813,4906.126,0.1335299628157667,0.5055,0.5055,0.1291705413749999,0.2555302499999999,0.5055,0.2555302499999999
70735,4590.0566,0.8734031857708715,1.477,1.477,3.2221183330000005,2.1815290000000003,1.477,2.1815290000000003
30340,4460.571,0.0538089485558307,0.3882,0.3882,0.0585014449679999,0.1506992399999999,0.3882,0.1506992399999999
71276,4706.347,0.2254605091789664,0.7138,0.7138,0.3636885520719999,0.50951044,0.7138,0.50951044
61703,9508.029,70.19518213731634,3.0859,3.0859,29.386343129779004,9.52277881,3.0859,9.52277881
34353,4734.305,0.0739919122523977,0.4041,0.4041,0.065988240921,0.16329681,0.4041,0.16329681
96084,5548.8667,0.4041514956267003,0.6875,0.6875,0.324951171875,0.47265625,0.6875,0.47265625
58179,4007.0625,0.0740730271402509,0.5644,0.5644,0.179788129984,0.31854736,0.5644,0.31854736
72313,4409.0864,0.2234726265282425,0.8097,0.8097,0.530850728673,0.6556140899999999,0.8097,0.6556140899999999
98092,4085.6655,0.0231194590231221,0.3033,0.3033,0.027900836937,0.09199089,0.3033,0.09199089
43156,4686.729,0.0703605348744156,0.4021,0.4021,0.065013301261,0.16168441,0.4021,0.16168441
12130,6289.67,11.292099973528565,2.8284,2.8284,22.626766010303996,7.999846559999999,2.8284,7.999846559999999
58207,4881.4014,0.1073744593715442,0.4579,0.4579,0.0960089965389999,0.2096724099999999,0.4579,0.2096724099999999
66238,5391.167,0.2341850682811882,0.5544,0.5544,0.170400029184,0.30735936,0.5544,0.30735936
57954,6180.3525,0.58632328490876,0.6675,0.6675,0.297408796875,0.44555625,0.6675,0.44555625
9622,5133.786,1.40421718468273,1.4971,1.4971,3.3554628206110007,2.2413084100000003,1.4971,2.2413084100000003
24105,5882.827,0.8302864276852204,0.8767,0.8767,0.673834153663,0.76860289,0.8767,0.76860289
49045,3601.214,0.0864024459365977,0.7547,0.7547,0.429856056323,0.5695720900000001,0.7547,0.5695720900000001
77777,4263.9795,0.0790781513361984,0.515,0.515,0.136590875,0.265225,0.515,0.265225
52117,3590.081,0.1184670338825147,0.8892,0.8892,0.703069668288,0.7906766399999999,0.8892,0.7906766399999999
30668,4989.436,0.3001638340053809,0.7328,0.7328,0.393510551552,0.53699584,0.7328,0.53699584
3879,5461.634,0.2714693400230217,0.5816,0.5816,0.196731178496,0.33825856,0.5816,0.33825856
33438,3451.749,0.0461397391769579,0.6003,0.6003,0.2163241620269999,0.3603600899999999,0.6003,0.3603600899999999
79535,9657.69,12.356426782326375,1.2549,1.2549,1.9761839051489996,1.5747740099999998,1.2549,1.5747740099999998
65979,5972.7104,32.314834726383076,5.306,5.306,149.383192616,28.153636,5.306,28.153636
49485,6015.8647,0.5208468201803388,0.664,0.664,0.2927549440000001,0.440896,0.664,0.440896
7744,4644.7583,0.0829425963847263,0.4445,0.4445,0.087824421125,0.19758025,0.4445,0.19758025
69790,4266.4917,0.0960118683985491,0.5668,0.5668,0.1820914376319999,0.32126224,0.5668,0.32126224
97994,5412.8096,0.4395812237653126,0.7535,0.7535,0.4278088553749999,0.5677622499999999,0.7535,0.5677622499999999
16315,3652.7117,0.1019137623744155,0.7967,0.7967,0.505690100063,0.6347308899999999,0.7967,0.6347308899999999
63023,4653.4053,0.3223247285898937,0.873,0.873,0.665338617,0.762129,0.873,0.762129
46405,4467.992,0.1944448831524938,0.7355,0.7355,0.3978762638750001,0.54096025,0.7355,0.54096025
53369,5369.549,0.392039277649273,0.7231,0.7231,0.3780899073909999,0.52287361,0.7231,0.52287361
39866,4814.9834,0.1333171928443951,0.5244,0.5244,0.1442075667839999,0.2749953599999999,0.5244,0.2749953599999999
56407,4270.023,0.0922611378950507,0.5547,0.5547,0.1706768023229999,0.30769209,0.5547,0.30769209
52681,5153.4253,0.5451375349974114,0.9257,0.9257,0.793251297593,0.8569204899999999,0.9257,0.8569204899999999
76507,3698.4265,0.0225066638411325,0.3652,0.3652,0.048707103808,0.13337104,0.3652,0.13337104
4725,5286.4785,0.2481355248080986,0.5935,0.5935,0.209055775375,0.35224225,0.5935,0.35224225
66221,4820.574,5.166686980377112,3.257,3.257,34.550415593000004,10.608049,3.257,10.608049
21866,4752.729,0.1471699161728554,0.5655,0.5655,0.180841386375,0.31979025,0.5655,0.31979025
41534,5164.754,0.1624384418481479,0.5031,0.5031,0.1273394447909999,0.25310961,0.5031,0.25310961
71653,4392.976,0.4734397472161294,1.1872,1.1872,1.673291726848,1.40944384,1.1872,1.40944384
18628,5163.9546,0.1902245447142368,0.5446,0.5446,0.1615224565359999,0.2965891599999999,0.5446,0.2965891599999999
48196,3454.003,0.015475043996406,0.3472,0.3472,0.041854210048,0.12054784,0.3472,0.12054784
96512,4382.385,0.2396814774290397,0.8488,0.8488,0.611527670272,0.72046144,0.8488,0.72046144
65347,4596.4688,0.3797486435978212,0.9712,0.9712,0.9160644321279998,0.94322944,0.9712,0.94322944
6137,5898.8643,1.0953606804683516,1.0015,1.0015,1.004506753375,1.0030022500000002,1.0015,1.0030022500000002
33405,6468.732,5.8528155859880915,1.9251,1.9251,7.134439870251001,3.70601001,1.9251,3.70601001
35902,4857.3135,0.0978650385831473,0.4415,0.4415,0.086058173375,0.19492225,0.4415,0.19492225
62338,6157.696,1872.2140442623097,37.9971,37.9971,54859.438158715624,1443.7796084100005,37.9971,1443.7796084100005
46554,5896.213,0.4648369426707215,0.653,0.653,0.278445077,0.426409,0.653,0.426409
57002,3649.3545,0.0129937812032302,0.285,0.285,0.0231491249999999,0.0812249999999999,0.285,0.0812249999999999
76333,4696.841,0.2272305125199038,0.7195,0.7195,0.372470939875,0.5176802500000001,0.7195,0.5176802500000001
89519,5200.9575,0.1779719186827268,0.5193,0.5193,0.140040924057,0.26967249,0.5193,0.26967249
54834,5561.6846,0.4126590870788532,0.6915,0.6915,0.330656110875,0.47817225,0.6915,0.47817225
31703,4207.773,0.0774861708663905,0.5235,0.5235,0.1434663528749999,0.2740522499999999,0.5235,0.2740522499999999
96972,4378.8667,0.1640248885925465,0.7033,0.7033,0.347873904937,0.49463089,0.7033,0.49463089
79782,4743.3457,49.372734274284205,10.3988,10.3988,1124.4746689262718,108.13504144,10.3988,108.13504144
44405,3556.3337,0.0325246819908225,0.4748,0.4748,0.107036556992,0.22543504,0.4748,0.22543504
45182,4506.406,0.071783609140412,0.4393,0.4393,0.084778086457,0.19298449,0.4393,0.19298449
17330,4441.1826,0.0522547402562015,0.3859,0.3859,0.057467768779,0.14891881,0.3859,0.14891881
94065,4351.0986,0.1821839647400025,0.7507,0.7507,0.423057352843,0.56355049,0.7507,0.56355049
52143,5124.4546,0.182107270467514,0.5411,0.5411,0.158428241531,0.29278921,0.5411,0.29278921
91909,6321.6455,1.366532875135103,0.974,0.974,0.924010424,0.948676,0.974,0.948676
57953,4537.8896,0.2378542232053005,0.7886,0.7886,0.4904224224559999,0.62188996,0.7886,0.62188996
89932,5718.6147,0.5735435090914572,0.7711,0.7711,0.458492366431,0.59459521,0.7711,0.59459521
84784,3877.0334,0.0136703399748323,0.259,0.259,0.017373979,0.067081,0.259,0.067081
2274,5778.474,0.8300115484952362,0.9085,0.9085,0.749850689125,0.8253722499999999,0.9085,0.8253722499999999
1979,5411.957,0.3006029378142744,0.6233,0.6233,0.2421538513369999,0.3885028899999999,0.6233,0.3885028899999999
15558,4829.2944,0.1340872552435894,0.5228,0.5228,0.142891612352,0.27331984,0.5228,0.27331984
76543,3928.3562,0.1291780315966169,0.7755,0.7755,0.4663858938749999,0.60140025,0.7755,0.60140025
39686,4628.544,0.0631249839088281,0.3905,0.3905,0.059547442625,0.15249025,0.3905,0.15249025
8355,5688.631,0.3441209668286986,0.6036,0.6036,0.219911374656,0.36433296,0.6036,0.36433296
13780,3587.3682,0.0276713252521942,0.4304,0.4304,0.079729086464,0.18524416,0.4304,0.18524416
60140,4309.677,0.0589844256943713,0.4354,0.4354,0.082540153864,0.18957316,0.4354,0.18957316
17179,5381.019,0.2524612886704583,0.5778,0.5778,0.192900170952,0.33385284,0.5778,0.33385284
70313,4465.5767,0.078892826458718,0.469,0.469,0.1031617089999999,0.2199609999999999,0.469,0.2199609999999999
6818,5442.3345,0.2930801723138918,0.6086,0.6086,0.225421764056,0.37039396,0.6086,0.37039396
11539,4962.044,0.1180781136573129,0.4647,0.4647,0.100350148023,0.21594609,0.4647,0.21594609
52128,4715.2407,0.1027686137302923,0.4801,0.4801,0.110661134401,0.23049601,0.4801,0.23049601
5180,4888.2905,0.3758637642828071,0.8543,0.8543,0.6234924790069999,0.7298284899999999,0.8543,0.7298284899999999
34676,5059.513,0.1392566765206511,0.4854,0.4854,0.114366627864,0.23561316,0.4854,0.23561316
752,5132.98,0.2091054224506634,0.5779,0.5779,0.1930003441389999,0.3339684099999999,0.5779,0.3339684099999999
44095,4389.317,0.1772371617643085,0.7276,0.7276,0.385192720576,0.52940176,0.7276,0.52940176
56946,5646.9585,0.5947786901613358,0.8053,0.8053,0.5222435648770001,0.64850809,0.8053,0.64850809
27879,4603.0747,0.0733460866907715,0.4256,0.4256,0.0770912092159999,0.18113536,0.4256,0.18113536
83048,5180.349,0.171610529846925,0.514,0.514,0.135796744,0.264196,0.514,0.264196
77323,4532.7754,0.1281280301742776,0.5801,0.5801,0.1952129374009999,0.3365160099999999,0.5801,0.3365160099999999
19759,4999.2515,0.1550451310659911,0.5246,0.5246,0.1443726269359999,0.2752051599999999,0.5246,0.2752051599999999
11587,4989.959,0.145106680748776,0.5094,0.5094,0.1321833705839999,0.25948836,0.5094,0.25948836
95881,5854.411,0.7230689201836362,0.8261,0.8261,0.5637646835809998,0.6824412099999999,0.8261,0.6824412099999999
3574,4572.391,0.2820268288978617,0.8458,0.8458,0.605066407912,0.71537764,0.8458,0.71537764
24238,4659.5044,0.0772629324925158,0.4263,0.4263,0.077472219447,0.18173169,0.4263,0.18173169
25916,4808.213,0.1117658161553168,0.4815,0.4815,0.1116320433749999,0.2318422499999999,0.4815,0.2318422499999999
88099,4986.9824,0.1992964080280776,0.5977,0.5977,0.213525509833,0.35724529,0.5977,0.35724529
1008,5086.1978,0.2346537591693532,0.6235,0.6235,0.242387027875,0.3887522500000001,0.6235,0.3887522500000001
64413,4718.382,5.450081302997578,3.4916,3.4916,42.567040287296,12.19127056,3.4916,12.19127056
24739,5641.2695,196.7828602919513,14.6774,14.6774,3161.8946109728245,215.42607076,14.6774,215.42607076
12145,4852.0176,0.553331161867216,1.0521,1.0521,1.164584650761,1.10691441,1.0521,1.10691441
91472,4748.955,0.1370105997856851,0.5465,0.5465,0.163218919625,0.2986622499999999,0.5465,0.2986622499999999
35890,6845.2324,6.3927179333401725,1.7967,1.7967,5.799982770063,3.22813089,1.7967,3.22813089
27039,5778.3027,2.250930438566537,1.4962,1.4962,3.349414925128,2.23861444,1.4962,2.23861444
27844,5772.602,0.4717328035250926,0.6863,0.6863,0.323252577647,0.47100769,0.6863,0.47100769
59473,3833.1362,0.0734544727629508,0.6142,0.6142,0.2317018152879999,0.3772416399999999,0.6142,0.3772416399999999
35416,4302.7974,0.1585377006819685,0.7161,0.7161,0.3672155142809999,0.51279921,0.7161,0.51279921
22167,4488.5645,0.1829996783874479,0.707,0.707,0.3533932429999999,0.4998489999999999,0.707,0.4998489999999999
95317,4468.402,0.0539925676900953,0.3875,0.3875,0.058185546875,0.15015625,0.3875,0.15015625
58583,4358.3184,0.1756140605145127,0.7346,0.7346,0.396417457736,0.5396371600000001,0.7346,0.5396371600000001
78234,4520.7056,0.1252002347630838,0.5765,0.5765,0.191601072125,0.33235225,0.5765,0.33235225
35292,5155.092,0.1647707090194747,0.5086,0.5086,0.131561576056,0.25867396,0.5086,0.25867396
17526,4886.1978,4.32913117832768,2.9018,2.9018,24.434442193832005,8.42044324,2.9018,8.42044324
8684,5867.993,1.5587281092060992,1.2073,1.2073,1.759728233017,1.45757329,1.2073,1.45757329
55270,3488.9504,0.0173495942928105,0.3603,0.3603,0.046772737227,0.12981609,0.3603,0.12981609
