,AbsoluteBolometricMagnitude(Mbol),AbsoluteMagnitude(M)(Mv),AbsoluteBolometricLuminosity(Lbol)(log(W)),Mass(M/Mo),AverageDensity(D/Do),CentralPressure(log(N/m^2)),CentralTemperature(log(K)),Lifespan(SL/SLo),SurfaceGravity(log(g)...log(N/kg)),GravitationalBindingEnergy(log(J)),BolometricFlux(log(W/m^2)),Metallicity(log(MH/MHo)),SpectralClass,LuminosityClass,StarPeakWavelength(nm),StarType
72022,2.989931622110233,3.043,21.28707476277006,1.5890979659551576,0.0476461942636758,12.499591130496269,7.054040268837192,0.3141400587357656,3.4107,41.25181115931753,7.487042500377505,0.0452,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],600.7676156625685,[0. 0. 0. 1. 0. 0.]
68038,5.914592289208579,6.0638,20.117210495930724,0.7360439348477362,0.8727383989130308,13.960567664828458,7.252160935728906,2.1514965502321406,4.3419,41.11568489282658,7.381913434086931,-0.9825,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],638.2469977234066,[0. 0. 0. 1. 0. 0.]
68377,0.0586268699377807,0.1987,22.459596663639044,3.436821124953533,0.0015670713860074,10.745676053490726,6.783064628281375,0.0456675462337082,2.1291,41.31584177615285,7.447600605352578,-0.8851,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0.],614.5638178147823,[0. 0. 0. 0. 1. 0.]
79403,3.6812486982347714,3.6904,21.010547932320247,1.3247776905384478,0.125045486686629,13.005639092037647,7.141048426301135,0.4950424999623334,3.7317,41.25981165093867,7.542547316541185,-0.0166,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],581.8758194944222,[0. 0. 0. 1. 0. 0.]
19394,6.389680485259607,6.6404,19.92717521751031,0.6495430564104483,1.1652213645671232,14.091736274732408,7.257805191287691,2.940899196121253,4.5238,41.06703335455096,7.311758254452896,0.3486,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],664.5498671093801,[0. 1. 0. 0. 0. 0.]
56445,5.742540636214378,5.7373,20.186031157128404,0.7701348641565771,3.0206021339415976,14.692622282615408,7.445006113203882,1.9212462769453664,4.6572,41.32819311635804,7.7970983581216045,-2.2039,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],502.56535840932935,[0. 0. 0. 1. 0. 0.]
72376,2.4659249544132855,2.5146,21.49667742984884,1.824051718802658,0.0278545227624211,12.228672121206223,7.016253754668792,0.2225395112159936,3.2959,41.27391112145736,7.50129918650304,0.0652,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],595.8574071747454,[0. 0. 0. 1. 0. 0.]
80379,5.643894913319931,5.7038,20.225489446286183,0.7903884428724519,0.8958780754415504,13.996345325202295,7.276573772301716,1.8005224743618915,4.4617,41.17103457235809,7.477144371670605,0.4902,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],604.2004524979337,[0. 0. 0. 1. 0. 0.]
98667,7.372432657458418,7.4218,19.53407434863079,0.501525951541583,6.750023557367035,15.034055718225511,7.437227785178178,5.61392328385975,4.8957,41.13414141447587,7.502131641285502,-2.1438,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],595.5719410103076,[0. 0. 1. 0. 0. 0.]
13786,7.09773775637889,7.1473,19.6439523090626,0.5391220733309939,5.08484360878941,14.890947935739389,7.417147691046906,4.685783471366224,4.8251,41.14545502332511,7.509062007493735,-1.6335,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],593.2006759498893,[0. 0. 0. 1. 0. 0.]
85910,4.045307903564972,3.9692,20.864924250188164,1.20374983219902,0.9951209683940188,14.178978389482234,7.413579867500555,0.6290126810524806,4.4311,41.49073632581464,8.025200049454849,-0.3557,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],440.7244320169368,[0. 0. 0. 1. 0. 0.]
98122,7.0246166199858155,7.1279,19.67320076361983,0.5495963184266993,3.625545773913873,14.70064679324821,7.373750756075144,4.465709444465118,4.7389,41.11041478965542,7.434803189503309,-0.9351,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],619.1078942361711,[0. 0. 0. 1. 0. 0.]
4428,6.375085441572905,6.3622,19.93301323498499,0.6520425685417436,3.925533958383834,14.796168677704095,7.434747294526996,2.9127963798334413,4.7666,41.24564346278303,7.668144468420656,-1.6084,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],541.2912690020236,[0. 0. 0. 1. 0. 0.]
49759,4.580138154032472,4.5435,20.65099215000117,1.0457136629302568,0.5230075645485566,13.76573887523513,7.2797082603406364,0.8942687279774825,4.267,41.29574126145844,7.6657716493405825,-0.5577,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],542.0311263329886,[0. 0. 0. 1. 0. 0.]
17059,6.506497287805642,6.5264,19.880448496491898,0.6298794691806328,3.008408957001156,14.632073859102288,7.386214341520388,3.1758235726002093,4.7068,41.182092013064114,7.54855081733897,-0.7309,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],579.8683897330405,[0. 0. 0. 1. 0. 0.]
95629,9.484201010750736,10.0972,18.68936700731386,0.2877056931995125,10.311722685923405,15.118526997083716,7.3376731275617395,22.52313605203803,4.8273,40.79324180219745,6.941004894059658,-0.7954,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],822.6515410458206,[0. 1. 0. 0. 0. 0.]
92327,6.10479744353713,6.0816,20.0411284341993,0.7001095575284809,2.873161688290274,14.636043819827046,7.410161108516921,2.4382879021733532,4.6572,41.251947333691334,7.665307181778068,-0.9909,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],542.176068040406,[0. 0. 0. 1. 0. 0.]
52302,6.347717144070765,6.3421,19.94396055398585,0.6567555551817164,3.355619121359626,14.70741911044203,7.414123805425888,2.860820522446349,4.6971,41.22814777911074,7.631589198361663,-1.3037,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],552.802297724824,[0. 0. 0. 1. 0. 0.]
74914,2.4804994044593416,2.3748,21.490847649830418,1.8170693240173104,0.2764072927247965,13.5564333872811,7.347361245470593,0.2246835403286037,4.0825,41.603352960825326,8.16101569095589,0.029,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],407.5803297786897,[0. 0. 0. 1. 0. 0.]
45254,6.034170401256711,6.2961,20.06937925111147,0.7132432469790722,0.7431534147018747,13.858382809002876,7.21978168679833,2.327586496299229,4.3879,41.06963957394765,7.2966558313032435,0.0575,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],670.3524196005376,[0. 1. 0. 0. 0. 0.]
2209,6.443798966603494,6.4375,19.90552782497276,0.6403582000952692,3.7559372140375697,14.765359475047882,7.423118506718337,3.0474919134463283,4.7546,41.22616170068516,7.633107431369523,-1.3388,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],552.3193788270021,[0. 0. 0. 1. 0. 0.]
70242,3.1063641298650224,3.0098,21.240501759668145,1.5411471214362844,0.5804663157205601,13.938385156570405,7.407085489198309,0.3391483834872454,4.3167,41.59154980736382,8.17317308262749,-0.0054,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],404.7378948285846,[0. 0. 0. 1. 0. 0.]
69607,2.933815052707229,3.0047,21.309521390531263,1.612738649411837,0.0409601054599316,12.4163104773444,7.036426766657968,0.3027540873398427,3.3771,41.24061097935579,7.461435479345287,0.192,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],609.6888732492158,[0. 0. 0. 1. 0. 0.]
30798,8.852091847301892,9.2657,18.9422106726934,0.3397734994517427,7.763933447303002,15.002355133868924,7.34475068538369,14.860254321209643,4.9138,40.8725604072707,7.063521580580502,-0.8552,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],766.6316483147381,[0. 1. 0. 0. 0. 0.]
2706,7.406775124862989,7.5188,19.520337361668957,0.497013925555801,6.242482578596733,14.986175216609224,7.423295233065273,5.742203864307188,4.8687,41.1162840089453,7.468379256933196,-1.8057,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],607.2567135647685,[0. 0. 1. 0. 0. 0.]
8386,6.356731066094259,6.7074,19.94035498517645,0.6551995529770062,0.8538833524922346,13.914233516839849,7.215312325766857,2.877835853108764,4.3957,41.02830613693474,7.232420995268145,0.0645,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],695.6037110329846,[0. 1. 0. 0. 0. 0.]
11748,6.625350885658973,7.1067,19.832907057350564,0.6104838571333239,0.827182499633891,13.875370966367491,7.190246984173641,3.4341126613686432,4.3857,40.97254138739127,7.136241200156335,-0.0273,[1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],735.2022696044123,[0. 1. 0. 0. 0. 0.]
2714,6.308330530380068,6.2981,19.959715199462128,0.6635980210806715,3.0814481637869813,14.66106293654402,7.404785425590854,2.78764389482932,4.7048,41.22331072655464,7.619664429609999,-0.8931,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],556.6100347899045,[0. 0. 0. 1. 0. 0.]
94722,2.7473167021647997,2.6575,21.384120730748233,1.6938622573751474,0.1617540775031625,13.225845436873607,7.249467555142695,0.2677964231688141,3.8312,41.47496586504537,7.919488202122013,-0.3364,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],468.3764909643016,[0. 0. 0. 1. 0. 0.]
95749,6.987896092596643,7.0239,19.687888974575497,0.5549328657633225,5.31440166174998,14.924885857847844,7.431908838075863,4.359120591641715,4.8321,41.17276950335776,7.557414301057177,-2.3807,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],576.917302012501,[0. 0. 0. 1. 0. 0.]
97458,8.61463550851712,8.7785,19.037193208207302,0.361682395495017,12.697559959338768,15.30529833652673,7.434055419692985,12.711054296689133,5.0155,40.98900300886968,7.282837850133626,-1.7901,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],675.7058463881752,[0. 1. 0. 0. 0. 0.]
67896,8.083404642460373,8.3678,19.249685554630005,0.4159484108867725,5.503443769786213,14.861658750822611,7.353501572755913,8.961925439984727,4.8437,40.969161260910525,7.212798304726352,-1.0171,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],703.5056066380419,[0. 1. 0. 0. 0. 0.]
16800,8.263561436537756,8.6136,19.177622836999053,0.3966889668247683,5.308661500067122,14.827066519521257,7.334558840983295,10.089617356434465,4.8432,40.92962918124335,7.144028819339279,-0.7731,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],731.9137975623231,[0. 1. 0. 0. 0. 0.]
38178,8.083531899466603,8.2759,19.249634651827513,0.4159344818355526,7.087882950453142,15.008158392993405,7.390119211469683,8.962675764009681,4.6993,41.00576435596644,7.2860117666671105,-2.3992,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],674.4724229512306,[0. 1. 0. 0. 0. 0.]
7386,9.024596537545689,9.3539,18.87320879659588,0.324694312529468,12.001695881289372,15.24142633771566,7.3946610754743,16.646130554057923,4.9984,40.90275597561916,7.1337701281485,-1.2637,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],736.2488120765285,[0. 1. 0. 0. 0. 0.]
97878,7.622402132506962,7.6733,19.43408655861137,0.469597169538933,7.783997765231621,15.097540310312173,7.438814963197069,6.6173837948424925,4.9289,41.10716065248921,7.462454087314963,-2.1641,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],609.3314821628143,[0. 0. 1. 0. 0. 0.]
79031,-3.0426361674515165,-2.5511,23.70010187859476,7.7729699826235885,1.7775655105383587e-05,8.388278540501293,6.370930280741977,0.0059365280418946,1.2861,41.25813749002938,7.15497700239766,0.4409,[1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0.],727.3155761667388,[0. 0. 0. 0. 1. 0.]
19250,7.393772174698189,7.4761,19.52553854173488,0.4987175008316958,6.109222823482811,14.974670752997111,7.421162142885948,5.69329225983812,4.866,41.11563697021338,7.4663421537456545,-1.7914,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],607.9692313566869,[0. 0. 1. 0. 0. 0.]
68258,1.3110107198926322,1.3379,21.9586431236571,2.471879787410685,0.0558627314263754,12.71963417983493,7.204989368441435,0.1040954229849093,3.4895,41.59463693346093,8.076755711394723,-1.4465,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],427.8368728645876,[0. 0. 0. 1. 0. 0.]
65866,4.032739270761108,4.0535,20.86995170330971,1.2077377878427085,0.1750284663205401,13.173579746102062,7.162948414244305,0.6238330264314105,3.8717,41.24154128773598,7.526091765708724,0.2826,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],587.413871112714,[0. 0. 0. 1. 0. 0.]
20813,4.0142273565159865,4.0448,20.87735646900776,1.2136355855639502,1.9060686282365888,14.55769663912004,7.51003546116995,0.6162816614439685,4.5784,41.59074398200392,8.223439330573463,-2.3296,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],393.1943842647018,[0. 0. 0. 1. 0. 0.]
14536,6.219211835396698,6.3182,19.995362677455475,0.6793445191888429,1.4702224706154827,14.239357185325025,7.304451484642297,2.628904501820574,4.5326,41.13316177931847,7.434274038281465,-0.2377,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],619.2965056575628,[0. 0. 0. 1. 0. 0.]
47715,6.281151694244191,6.2631,19.970586733916477,0.6683612074573984,3.743300160891203,14.775800087020974,7.435022789560714,2.7382425367167387,4.7507,41.256654243225746,7.684798386601584,-1.3808,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],536.1268309857592,[0. 0. 0. 1. 0. 0.]
58208,7.826342995613706,8.302,19.35251021336867,0.4450593643911785,2.1332127524805067,14.332443917081497,7.235887101283301,7.567547255809262,4.4791,40.880925263363245,7.021637072669128,-0.8224,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],785.3402763997408,[0. 1. 0. 0. 0. 0.]
61822,9.529090614656432,10.051,18.671411165751586,0.2843270738124095,10.722481315169553,15.137725600965735,7.339907658309062,23.198209241380923,4.4591,40.79034609249841,6.937778594884755,-1.6085,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],824.1807949567769,[0. 1. 0. 0. 0. 0.]
79003,8.173744362441933,8.4736,19.21354966663738,0.4061766281510681,5.173386686789273,14.81896293467756,7.337665349006418,9.51070420959286,4.8309,40.943000497734566,7.165639048087666,-0.9347,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],722.8652990914679,[0. 1. 0. 0. 0. 0.]
56941,9.30195573132757,9.8581,18.762265119083125,0.3018397884767957,8.27814296006673,15.00521461468158,7.319759047928243,19.97831150248008,4.6235,40.79615575449803,6.936418782693779,-1.0913,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],824.8261921996271,[0. 1. 0. 0. 0. 0.]
80064,5.948703190073279,6.0746,20.10356613558484,0.7294664958791902,1.001641219418895,14.03773954399303,7.269504711184923,2.200323948775963,4.3462,41.12913027961235,7.410753401993588,-1.3696,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],627.7385336905818,[0. 0. 0. 1. 0. 0.]
4856,6.8248714016416425,7.0115,19.753098850957496,0.5792577323976144,2.1789081385517246,14.421019514425849,7.315257948846363,3.9157990841012937,4.6716,41.07475000738026,7.352059612476178,0.0592,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],649.3102160555952,[0. 1. 0. 0. 0. 0.]
52238,5.349626091989398,5.3455,20.34319697481839,0.8540264153272057,2.929100143052989,14.704746222395212,7.470489357818833,1.483616793416375,4.6875,41.398580880312984,7.915421626361502,-2.1651,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],469.4742021121391,[0. 0. 0. 1. 0. 0.]
97396,6.836978326745612,6.8806,19.74825608091591,0.577415172177866,3.856600275894401,14.750718024630237,7.396990752105806,3.947112655961045,4.7551,41.15509916205639,7.513449746120096,-1.146,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],591.7042689472828,[0. 0. 0. 1. 0. 0.]
47895,5.194541702965939,5.128,20.40523073042778,0.8896009416586051,1.5894815512612503,14.36259053783057,7.393812401764727,1.339713442774466,4.4853,41.33962785443299,7.788653609514454,-0.5461,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],505.0143708634317,[0. 0. 0. 1. 0. 0.]
65045,6.578357774851501,6.6735,19.851704301673553,0.6180801920306778,2.2177178780394415,14.45002467370196,7.336595731624828,3.329568358231431,4.6077,41.1242607760776,7.436994656911417,-0.547,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],618.32737582719,[0. 0. 0. 1. 0. 0.]
62964,3.7762645187156982,3.7452,20.972541604127876,1.2920640857965129,0.195697624014454,13.257756500333626,7.198648302919076,0.5269748179545619,3.8425,41.306552576644506,7.6414586434089085,-0.2806,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],549.670561516163,[0. 0. 0. 1. 0. 0.]
62784,8.391242700951501,8.7291,19.126550331233553,0.3835817860776131,5.997962755004662,14.888030064032108,7.342503654858794,10.973749883303013,4.8613,40.92298185061442,7.1380302303336345,-0.9711,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],734.445512349515,[0. 1. 0. 0. 0. 0.]
58449,8.362233834031194,8.8982,19.13815387800168,0.3865211616620976,3.4409734609663345,14.568477008000164,7.264273040389111,10.766308244722875,4.6005,40.84806653522134,6.986541950009179,-0.7409,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],801.3673639277325,[0. 1. 0. 0. 0. 0.]
62333,3.0300679714987924,3.0159,21.27102022301464,1.5724022637798298,0.0698925725543235,12.718403534710566,7.10644986421142,0.322545397357113,3.6051,41.29963374333307,7.584981174087923,-0.1287,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],567.8345916588411,[0. 0. 0. 1. 0. 0.]
78516,5.971061395261791,6.0567,20.09462285350944,0.725187193870694,1.1493277588633517,14.115678338698952,7.287711798136345,2.232927818712566,4.518,41.14478214311365,7.44333474072126,0.4868,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],616.0748130582422,[0. 0. 0. 1. 0. 0.]
70770,9.324055090991603,9.8136,18.75342537521751,0.3000895323563105,10.98211391302834,15.16720154987095,7.358992961173356,20.270893089390448,4.8134,40.83286402663868,7.011098147527312,-1.1829,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],790.119176144594,[0. 1. 0. 0. 0. 0.]
84983,7.6140362699904305,7.7238,19.43743290361798,0.4706321257290125,6.356879004367847,14.98089936623411,7.410132776464213,6.581063437225912,4.8831,41.079434564329674,7.4065238617092275,-1.5362,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],629.2687627728485,[0. 0. 1. 0. 0. 0.]
75615,6.788640025270461,6.8465,19.76759140150597,0.584807008292793,3.4769251012053273,14.69438855266221,7.385670572769521,3.823565890300092,4.7173,41.14930336003155,7.499095953414696,-1.0199,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],596.613602378242,[0. 0. 0. 1. 0. 0.]
27215,6.821636967666564,6.8474,19.754392624547528,0.5797509772978169,4.850184583903666,14.8846250753047,7.431344163864653,3.9074756153191954,4.8118,41.1912058719957,7.584786516908484,-2.3465,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],567.8982231794201,[0. 0. 0. 1. 0. 0.]
18296,6.902229972504677,6.9299,19.72215542261228,0.5675849356715353,4.581792028956494,14.84552079647763,7.416962779595707,4.120243180899741,4.8048,41.1676138586024,7.542207804684059,-1.3967,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],581.9895516821485,[0. 0. 0. 1. 0. 0.]
38341,8.292426822789277,8.5372,19.16607668249844,0.3936871324680567,9.341432681116697,15.152105191216952,7.414169058264275,10.283050043992908,4.9512,41.00594049723844,7.298300901972406,-1.6692,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],669.7179105514178,[0. 1. 0. 0. 0. 0.]
43975,5.860129503523263,5.8213,20.138995610204848,0.746668889893837,2.523033933216746,14.57943588638344,7.409990150299669,2.0757729973886496,4.6252,41.27973842576138,7.706908340774511,-0.858,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],529.346509764636,[0. 0. 0. 1. 0. 0.]
25311,6.893930190889291,6.9913,19.725475335258437,0.5688259577869905,3.1756695315828423,14.633886400728237,7.364528453893523,4.097806840759691,4.7094,41.11612807937054,7.438761972985186,-0.7321,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],617.698641019995,[0. 0. 0. 1. 0. 0.]
12406,6.494593982333639,6.6988,19.8852098186807,0.6318555879078241,1.4473691629516816,14.209304034211764,7.281202074181871,3.151050936178659,4.5562,41.07844012349382,7.340566849314279,0.0561,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],653.6201417010213,[0. 1. 0. 0. 0. 0.]
7811,7.167298400271648,7.2327,19.616128051505495,0.529343184429876,4.849826856210042,14.858246255781271,7.404997377120647,4.9051996182546205,4.8187,41.1253549215254,7.472836697831032,-1.3887,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],605.7005452988044,[0. 0. 0. 1. 0. 0.]
96641,6.291354629263567,6.2926,19.96650555990873,0.6665691121735394,3.805790806147141,14.784609733494534,7.436642176320854,2.7566843259877367,4.7332,41.257107580269384,7.686288085547115,-2.2809,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],535.6672780433629,[0. 0. 0. 1. 0. 0.]
64360,1.9277733274089743,2.0943,21.711938080650565,2.101552245153902,0.7670217669383792,14.189556772274992,7.537226438979088,0.1561886683313205,4.2271,41.85638684885386,8.635499119752941,-2.1387,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],310.1646929663069,[0. 0. 0. 1. 0. 0.]
89494,9.428495298139282,9.7983,18.71164929235844,0.2919542643720231,16.401901807630832,15.391521885345782,7.409105033205053,21.712655528143458,5.0324,40.87104007499636,7.093418256079676,-1.2657,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],753.5508691416268,[0. 1. 0. 0. 0. 0.]
95840,6.766692637125526,6.7848,19.776370356763945,0.5881943404776467,4.65509845311144,14.865038781526335,7.429587266450978,3.768754918942686,4.7995,41.19572832664386,7.590691750173885,-2.1411,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],565.9710296903291,[0. 0. 0. 1. 0. 0.]
25644,7.96963739542158,8.1399,19.295192453445523,0.4285894145901761,7.175372126769915,15.023939925815474,7.400572852049202,8.315653768311298,4.9042,41.02923451129397,7.326443819948153,-1.5549,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],658.9556470666889,[0. 1. 0. 0. 0. 0.]
7837,6.588719453289076,6.7427,19.847559630298523,0.616397166863038,1.8401104160674433,14.34115199402307,7.308785465794387,3.352342749152245,4.6201,41.095266318425715,7.3795978375183795,0.2082,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],639.0983256048474,[0. 0. 0. 1. 0. 0.]
17393,6.3393564232238,6.3365,19.94730484232463,0.6582021035404834,2.4956032708555385,14.53659329866357,7.371895107958243,2.8451281669223647,4.6709,41.18687459259704,7.54856506985728,-0.4211,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],579.8636322750923,[0. 0. 0. 1. 0. 0.]
31687,6.325888114074624,6.3233,19.952692165984303,0.6605390557065252,3.745195443786628,14.772684709160789,7.431687578248214,2.820030119670113,4.7172,41.24820629821834,7.670458863434225,-2.1432,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],540.5706015020763,[0. 0. 0. 1. 0. 0.]
36768,7.993629335464515,8.1444,19.285595677428347,0.4258920217715427,7.39946124088785,15.039919529038452,7.403196784852493,8.447948131044605,4.9142,41.02911650809234,7.327578781547374,-1.609,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],658.525267953157,[0. 1. 0. 0. 0. 0.]
90712,7.1481792431241225,7.1877,19.623775714364506,0.5320131562982592,5.734438358676359,14.95672249294573,7.430708959677335,4.843887739009164,4.85,41.153251550613234,7.527537432741125,-2.2191,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],586.9252328441501,[0. 0. 0. 1. 0. 0.]
2895,5.711213455064857,5.7284,20.19856202958821,0.7765099654985161,1.1571204857815216,14.139389192233857,7.30848796524561,1.882055454617243,4.4827,41.195255217674,7.529432436116406,-0.0968,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],586.2853335777933,[0. 0. 0. 1. 0. 0.]
57769,5.971711483392102,5.9566,20.094362818257313,0.7250631449896751,3.608694838085071,14.778170491325076,7.453297688399715,2.233883003590459,4.7431,41.3102937375907,7.774395077568518,-1.9823,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],509.17652138999614,[0. 0. 0. 1. 0. 0.]
19010,2.7069095158477428,2.6234,21.400283605275057,1.7119696269243296,0.2129722998267754,13.388214591039995,7.292368825759552,0.2607713418011942,3.9156,41.52248509981275,8.01221768958151,-0.4115,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],444.03041240892065,[0. 0. 0. 1. 0. 0.]
67608,5.085632909111858,5.0819,20.44879424796941,0.9154654388901544,0.8190321583540157,13.986948967551053,7.306125368843652,1.2470823046435318,4.3197,41.26438754080952,7.631949622618719,-1.5794,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],552.6876159259571,[0. 0. 0. 1. 0. 0.]
44906,7.243009544108144,7.5623,19.585843593970896,0.5189011384600554,2.3132966448689323,14.423817912795968,7.29206394029795,5.155709526782214,4.6564,41.00376878254996,7.233990770956524,-0.1342,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],694.9754227230479,[0. 1. 0. 0. 0. 0.]
